,id,datetime_end,label,filename
0,3987,2023-08-15 18:00:00+00:00,0,BTCUSDT_1h_00003987_0
0,3988,2023-08-15 19:00:00+00:00,0,BTCUSDT_1h_00003988_0
0,3989,2023-08-15 20:00:00+00:00,0,BTCUSDT_1h_00003989_0
0,3990,2023-08-15 21:00:00+00:00,0,BTCUSDT_1h_00003990_0
0,3991,2023-08-15 22:00:00+00:00,0,BTCUSDT_1h_00003991_0
0,3992,2023-08-15 23:00:00+00:00,0,BTCUSDT_1h_00003992_0
0,3993,2023-08-16 00:00:00+00:00,0,BTCUSDT_1h_00003993_0
0,3994,2023-08-16 01:00:00+00:00,0,BTCUSDT_1h_00003994_0
0,3995,2023-08-16 02:00:00+00:00,0,BTCUSDT_1h_00003995_0
0,3996,2023-08-16 03:00:00+00:00,0,BTCUSDT_1h_00003996_0
0,3997,2023-08-16 04:00:00+00:00,0,BTCUSDT_1h_00003997_0
0,3998,2023-08-16 05:00:00+00:00,0,BTCUSDT_1h_00003998_0
0,3999,2023-08-16 06:00:00+00:00,0,BTCUSDT_1h_00003999_0
0,4000,2023-08-16 07:00:00+00:00,0,BTCUSDT_1h_00004000_0
0,4001,2023-08-16 08:00:00+00:00,1,BTCUSDT_1h_00004001_1
0,4002,2023-08-16 09:00:00+00:00,0,BTCUSDT_1h_00004002_0
0,4003,2023-08-16 10:00:00+00:00,0,BTCUSDT_1h_00004003_0
0,4004,2023-08-16 11:00:00+00:00,0,BTCUSDT_1h_00004004_0
0,4005,2023-08-16 12:00:00+00:00,0,BTCUSDT_1h_00004005_0
0,4006,2023-08-16 13:00:00+00:00,0,BTCUSDT_1h_00004006_0
0,4007,2023-08-16 14:00:00+00:00,0,BTCUSDT_1h_00004007_0
0,4008,2023-08-16 15:00:00+00:00,0,BTCUSDT_1h_00004008_0
0,4009,2023-08-16 16:00:00+00:00,0,BTCUSDT_1h_00004009_0
0,4010,2023-08-16 17:00:00+00:00,0,BTCUSDT_1h_00004010_0
0,4011,2023-08-16 18:00:00+00:00,0,BTCUSDT_1h_00004011_0
0,4012,2023-08-16 19:00:00+00:00,0,BTCUSDT_1h_00004012_0
0,4013,2023-08-16 20:00:00+00:00,0,BTCUSDT_1h_00004013_0
0,4014,2023-08-16 21:00:00+00:00,0,BTCUSDT_1h_00004014_0
0,4015,2023-08-16 22:00:00+00:00,0,BTCUSDT_1h_00004015_0
0,4016,2023-08-16 23:00:00+00:00,0,BTCUSDT_1h_00004016_0
0,4017,2023-08-17 00:00:00+00:00,0,BTCUSDT_1h_00004017_0
0,4018,2023-08-17 01:00:00+00:00,0,BTCUSDT_1h_00004018_0
0,4019,2023-08-17 02:00:00+00:00,0,BTCUSDT_1h_00004019_0
0,4020,2023-08-17 03:00:00+00:00,0,BTCUSDT_1h_00004020_0
0,4021,2023-08-17 04:00:00+00:00,0,BTCUSDT_1h_00004021_0
0,4022,2023-08-17 05:00:00+00:00,0,BTCUSDT_1h_00004022_0
0,4023,2023-08-17 06:00:00+00:00,0,BTCUSDT_1h_00004023_0
0,4024,2023-08-17 07:00:00+00:00,0,BTCUSDT_1h_00004024_0
0,4025,2023-08-17 08:00:00+00:00,0,BTCUSDT_1h_00004025_0
0,4026,2023-08-17 09:00:00+00:00,0,BTCUSDT_1h_00004026_0
0,4027,2023-08-17 10:00:00+00:00,0,BTCUSDT_1h_00004027_0
0,4028,2023-08-17 11:00:00+00:00,0,BTCUSDT_1h_00004028_0
0,4029,2023-08-17 12:00:00+00:00,0,BTCUSDT_1h_00004029_0
0,4030,2023-08-17 13:00:00+00:00,0,BTCUSDT_1h_00004030_0
0,4031,2023-08-17 14:00:00+00:00,0,BTCUSDT_1h_00004031_0
0,4032,2023-08-17 15:00:00+00:00,0,BTCUSDT_1h_00004032_0
0,4033,2023-08-17 16:00:00+00:00,0,BTCUSDT_1h_00004033_0
0,4034,2023-08-17 17:00:00+00:00,0,BTCUSDT_1h_00004034_0
0,4035,2023-08-17 18:00:00+00:00,0,BTCUSDT_1h_00004035_0
0,4036,2023-08-17 19:00:00+00:00,0,BTCUSDT_1h_00004036_0
0,4037,2023-08-17 20:00:00+00:00,0,BTCUSDT_1h_00004037_0
0,4038,2023-08-17 21:00:00+00:00,0,BTCUSDT_1h_00004038_0
0,4039,2023-08-17 22:00:00+00:00,0,BTCUSDT_1h_00004039_0
0,4040,2023-08-17 23:00:00+00:00,0,BTCUSDT_1h_00004040_0
0,4041,2023-08-18 00:00:00+00:00,0,BTCUSDT_1h_00004041_0
0,4042,2023-08-18 01:00:00+00:00,0,BTCUSDT_1h_00004042_0
0,4043,2023-08-18 02:00:00+00:00,0,BTCUSDT_1h_00004043_0
0,4044,2023-08-18 03:00:00+00:00,0,BTCUSDT_1h_00004044_0
0,4045,2023-08-18 04:00:00+00:00,0,BTCUSDT_1h_00004045_0
0,4046,2023-08-18 05:00:00+00:00,0,BTCUSDT_1h_00004046_0
0,4047,2023-08-18 06:00:00+00:00,0,BTCUSDT_1h_00004047_0
0,4048,2023-08-18 07:00:00+00:00,1,BTCUSDT_1h_00004048_1
0,4049,2023-08-18 08:00:00+00:00,0,BTCUSDT_1h_00004049_0
0,4050,2023-08-18 09:00:00+00:00,0,BTCUSDT_1h_00004050_0
0,4051,2023-08-18 10:00:00+00:00,0,BTCUSDT_1h_00004051_0
0,4052,2023-08-18 11:00:00+00:00,0,BTCUSDT_1h_00004052_0
0,4053,2023-08-18 12:00:00+00:00,0,BTCUSDT_1h_00004053_0
0,4054,2023-08-18 13:00:00+00:00,0,BTCUSDT_1h_00004054_0
0,4055,2023-08-18 14:00:00+00:00,0,BTCUSDT_1h_00004055_0
0,4056,2023-08-18 15:00:00+00:00,0,BTCUSDT_1h_00004056_0
0,4057,2023-08-18 16:00:00+00:00,0,BTCUSDT_1h_00004057_0
0,4058,2023-08-18 17:00:00+00:00,0,BTCUSDT_1h_00004058_0
0,4059,2023-08-18 18:00:00+00:00,0,BTCUSDT_1h_00004059_0
0,4060,2023-08-18 19:00:00+00:00,0,BTCUSDT_1h_00004060_0
0,4061,2023-08-18 20:00:00+00:00,0,BTCUSDT_1h_00004061_0
0,4062,2023-08-18 21:00:00+00:00,0,BTCUSDT_1h_00004062_0
0,4063,2023-08-18 22:00:00+00:00,0,BTCUSDT_1h_00004063_0
0,4064,2023-08-18 23:00:00+00:00,0,BTCUSDT_1h_00004064_0
0,4065,2023-08-19 00:00:00+00:00,1,BTCUSDT_1h_00004065_1
0,4066,2023-08-19 01:00:00+00:00,1,BTCUSDT_1h_00004066_1
0,4067,2023-08-19 02:00:00+00:00,1,BTCUSDT_1h_00004067_1
0,4068,2023-08-19 03:00:00+00:00,0,BTCUSDT_1h_00004068_0
0,4069,2023-08-19 04:00:00+00:00,0,BTCUSDT_1h_00004069_0
0,4070,2023-08-19 05:00:00+00:00,0,BTCUSDT_1h_00004070_0
0,4071,2023-08-19 06:00:00+00:00,0,BTCUSDT_1h_00004071_0
0,4072,2023-08-19 07:00:00+00:00,0,BTCUSDT_1h_00004072_0
0,4073,2023-08-19 08:00:00+00:00,0,BTCUSDT_1h_00004073_0
0,4074,2023-08-19 09:00:00+00:00,0,BTCUSDT_1h_00004074_0
0,4075,2023-08-19 10:00:00+00:00,0,BTCUSDT_1h_00004075_0
0,4076,2023-08-19 11:00:00+00:00,0,BTCUSDT_1h_00004076_0
0,4077,2023-08-19 12:00:00+00:00,0,BTCUSDT_1h_00004077_0
0,4078,2023-08-19 13:00:00+00:00,0,BTCUSDT_1h_00004078_0
0,4079,2023-08-19 14:00:00+00:00,0,BTCUSDT_1h_00004079_0
0,4080,2023-08-19 15:00:00+00:00,1,BTCUSDT_1h_00004080_1
0,4081,2023-08-19 16:00:00+00:00,1,BTCUSDT_1h_00004081_1
0,4082,2023-08-19 17:00:00+00:00,1,BTCUSDT_1h_00004082_1
0,4083,2023-08-19 18:00:00+00:00,1,BTCUSDT_1h_00004083_1
0,4084,2023-08-19 19:00:00+00:00,1,BTCUSDT_1h_00004084_1
0,4085,2023-08-19 20:00:00+00:00,1,BTCUSDT_1h_00004085_1
0,4086,2023-08-19 21:00:00+00:00,1,BTCUSDT_1h_00004086_1
0,4087,2023-08-19 22:00:00+00:00,1,BTCUSDT_1h_00004087_1
0,4088,2023-08-19 23:00:00+00:00,1,BTCUSDT_1h_00004088_1
0,4089,2023-08-20 00:00:00+00:00,1,BTCUSDT_1h_00004089_1
0,4090,2023-08-20 01:00:00+00:00,0,BTCUSDT_1h_00004090_0
0,4091,2023-08-20 02:00:00+00:00,0,BTCUSDT_1h_00004091_0
0,4092,2023-08-20 03:00:00+00:00,1,BTCUSDT_1h_00004092_1
0,4093,2023-08-20 04:00:00+00:00,0,BTCUSDT_1h_00004093_0
0,4094,2023-08-20 05:00:00+00:00,0,BTCUSDT_1h_00004094_0
0,4095,2023-08-20 06:00:00+00:00,1,BTCUSDT_1h_00004095_1
0,4096,2023-08-20 07:00:00+00:00,1,BTCUSDT_1h_00004096_1
0,4097,2023-08-20 08:00:00+00:00,1,BTCUSDT_1h_00004097_1
0,4098,2023-08-20 09:00:00+00:00,1,BTCUSDT_1h_00004098_1
0,4099,2023-08-20 10:00:00+00:00,0,BTCUSDT_1h_00004099_0
0,4100,2023-08-20 11:00:00+00:00,1,BTCUSDT_1h_00004100_1
0,4101,2023-08-20 12:00:00+00:00,1,BTCUSDT_1h_00004101_1
0,4102,2023-08-20 13:00:00+00:00,1,BTCUSDT_1h_00004102_1
0,4103,2023-08-20 14:00:00+00:00,0,BTCUSDT_1h_00004103_0
0,4104,2023-08-20 15:00:00+00:00,1,BTCUSDT_1h_00004104_1
0,4105,2023-08-20 16:00:00+00:00,0,BTCUSDT_1h_00004105_0
0,4106,2023-08-20 17:00:00+00:00,1,BTCUSDT_1h_00004106_1
0,4107,2023-08-20 18:00:00+00:00,1,BTCUSDT_1h_00004107_1
0,4108,2023-08-20 19:00:00+00:00,0,BTCUSDT_1h_00004108_0
0,4109,2023-08-20 20:00:00+00:00,1,BTCUSDT_1h_00004109_1
0,4110,2023-08-20 21:00:00+00:00,1,BTCUSDT_1h_00004110_1
0,4111,2023-08-20 22:00:00+00:00,1,BTCUSDT_1h_00004111_1
0,4112,2023-08-20 23:00:00+00:00,1,BTCUSDT_1h_00004112_1
0,4113,2023-08-21 00:00:00+00:00,1,BTCUSDT_1h_00004113_1
0,4114,2023-08-21 01:00:00+00:00,1,BTCUSDT_1h_00004114_1
0,4115,2023-08-21 02:00:00+00:00,1,BTCUSDT_1h_00004115_1
0,4116,2023-08-21 03:00:00+00:00,0,BTCUSDT_1h_00004116_0
0,4117,2023-08-21 04:00:00+00:00,0,BTCUSDT_1h_00004117_0
0,4118,2023-08-21 05:00:00+00:00,0,BTCUSDT_1h_00004118_0
0,4119,2023-08-21 06:00:00+00:00,0,BTCUSDT_1h_00004119_0
0,4120,2023-08-21 07:00:00+00:00,0,BTCUSDT_1h_00004120_0
0,4121,2023-08-21 08:00:00+00:00,0,BTCUSDT_1h_00004121_0
0,4122,2023-08-21 09:00:00+00:00,0,BTCUSDT_1h_00004122_0
0,4123,2023-08-21 10:00:00+00:00,0,BTCUSDT_1h_00004123_0
0,4124,2023-08-21 11:00:00+00:00,0,BTCUSDT_1h_00004124_0
0,4125,2023-08-21 12:00:00+00:00,0,BTCUSDT_1h_00004125_0
0,4126,2023-08-21 13:00:00+00:00,1,BTCUSDT_1h_00004126_1
0,4127,2023-08-21 14:00:00+00:00,1,BTCUSDT_1h_00004127_1
0,4128,2023-08-21 15:00:00+00:00,0,BTCUSDT_1h_00004128_0
0,4129,2023-08-21 16:00:00+00:00,0,BTCUSDT_1h_00004129_0
0,4130,2023-08-21 17:00:00+00:00,1,BTCUSDT_1h_00004130_1
0,4131,2023-08-21 18:00:00+00:00,0,BTCUSDT_1h_00004131_0
0,4132,2023-08-21 19:00:00+00:00,1,BTCUSDT_1h_00004132_1
0,4133,2023-08-21 20:00:00+00:00,1,BTCUSDT_1h_00004133_1
0,4134,2023-08-21 21:00:00+00:00,1,BTCUSDT_1h_00004134_1
0,4135,2023-08-21 22:00:00+00:00,1,BTCUSDT_1h_00004135_1
0,4136,2023-08-21 23:00:00+00:00,0,BTCUSDT_1h_00004136_0
0,4137,2023-08-22 00:00:00+00:00,0,BTCUSDT_1h_00004137_0
0,4138,2023-08-22 01:00:00+00:00,1,BTCUSDT_1h_00004138_1
0,4139,2023-08-22 02:00:00+00:00,1,BTCUSDT_1h_00004139_1
0,4140,2023-08-22 03:00:00+00:00,1,BTCUSDT_1h_00004140_1
0,4141,2023-08-22 04:00:00+00:00,0,BTCUSDT_1h_00004141_0
0,4142,2023-08-22 05:00:00+00:00,0,BTCUSDT_1h_00004142_0
0,4143,2023-08-22 06:00:00+00:00,0,BTCUSDT_1h_00004143_0
0,4144,2023-08-22 07:00:00+00:00,0,BTCUSDT_1h_00004144_0
0,4145,2023-08-22 08:00:00+00:00,0,BTCUSDT_1h_00004145_0
0,4146,2023-08-22 09:00:00+00:00,0,BTCUSDT_1h_00004146_0
0,4147,2023-08-22 10:00:00+00:00,0,BTCUSDT_1h_00004147_0
0,4148,2023-08-22 11:00:00+00:00,1,BTCUSDT_1h_00004148_1
0,4149,2023-08-22 12:00:00+00:00,0,BTCUSDT_1h_00004149_0
0,4150,2023-08-22 13:00:00+00:00,0,BTCUSDT_1h_00004150_0
0,4151,2023-08-22 14:00:00+00:00,0,BTCUSDT_1h_00004151_0
0,4152,2023-08-22 15:00:00+00:00,0,BTCUSDT_1h_00004152_0
0,4153,2023-08-22 16:00:00+00:00,0,BTCUSDT_1h_00004153_0
0,4154,2023-08-22 17:00:00+00:00,0,BTCUSDT_1h_00004154_0
0,4155,2023-08-22 18:00:00+00:00,0,BTCUSDT_1h_00004155_0
0,4156,2023-08-22 19:00:00+00:00,0,BTCUSDT_1h_00004156_0
0,4157,2023-08-22 20:00:00+00:00,0,BTCUSDT_1h_00004157_0
0,4158,2023-08-22 21:00:00+00:00,0,BTCUSDT_1h_00004158_0
0,4159,2023-08-22 22:00:00+00:00,0,BTCUSDT_1h_00004159_0
0,4160,2023-08-22 23:00:00+00:00,1,BTCUSDT_1h_00004160_1
0,4161,2023-08-23 00:00:00+00:00,1,BTCUSDT_1h_00004161_1
0,4162,2023-08-23 01:00:00+00:00,1,BTCUSDT_1h_00004162_1
0,4163,2023-08-23 02:00:00+00:00,1,BTCUSDT_1h_00004163_1
0,4164,2023-08-23 03:00:00+00:00,1,BTCUSDT_1h_00004164_1
0,4165,2023-08-23 04:00:00+00:00,1,BTCUSDT_1h_00004165_1
0,4166,2023-08-23 05:00:00+00:00,1,BTCUSDT_1h_00004166_1
0,4167,2023-08-23 06:00:00+00:00,1,BTCUSDT_1h_00004167_1
0,4168,2023-08-23 07:00:00+00:00,1,BTCUSDT_1h_00004168_1
0,4169,2023-08-23 08:00:00+00:00,1,BTCUSDT_1h_00004169_1
0,4170,2023-08-23 09:00:00+00:00,0,BTCUSDT_1h_00004170_0
0,4171,2023-08-23 10:00:00+00:00,0,BTCUSDT_1h_00004171_0
0,4172,2023-08-23 11:00:00+00:00,0,BTCUSDT_1h_00004172_0
0,4173,2023-08-23 12:00:00+00:00,0,BTCUSDT_1h_00004173_0
0,4174,2023-08-23 13:00:00+00:00,1,BTCUSDT_1h_00004174_1
0,4175,2023-08-23 14:00:00+00:00,0,BTCUSDT_1h_00004175_0
0,4176,2023-08-23 15:00:00+00:00,1,BTCUSDT_1h_00004176_1
0,4177,2023-08-23 16:00:00+00:00,1,BTCUSDT_1h_00004177_1
0,4178,2023-08-23 17:00:00+00:00,1,BTCUSDT_1h_00004178_1
0,4179,2023-08-23 18:00:00+00:00,1,BTCUSDT_1h_00004179_1
0,4180,2023-08-23 19:00:00+00:00,1,BTCUSDT_1h_00004180_1
0,4181,2023-08-23 20:00:00+00:00,1,BTCUSDT_1h_00004181_1
0,4182,2023-08-23 21:00:00+00:00,1,BTCUSDT_1h_00004182_1
0,4183,2023-08-23 22:00:00+00:00,1,BTCUSDT_1h_00004183_1
0,4184,2023-08-23 23:00:00+00:00,1,BTCUSDT_1h_00004184_1
0,4185,2023-08-24 00:00:00+00:00,1,BTCUSDT_1h_00004185_1
0,4186,2023-08-24 01:00:00+00:00,1,BTCUSDT_1h_00004186_1
0,4187,2023-08-24 02:00:00+00:00,0,BTCUSDT_1h_00004187_0
0,4188,2023-08-24 03:00:00+00:00,0,BTCUSDT_1h_00004188_0
0,4189,2023-08-24 04:00:00+00:00,0,BTCUSDT_1h_00004189_0
0,4190,2023-08-24 05:00:00+00:00,0,BTCUSDT_1h_00004190_0
0,4191,2023-08-24 06:00:00+00:00,0,BTCUSDT_1h_00004191_0
0,4192,2023-08-24 07:00:00+00:00,1,BTCUSDT_1h_00004192_1
0,4193,2023-08-24 08:00:00+00:00,1,BTCUSDT_1h_00004193_1
0,4194,2023-08-24 09:00:00+00:00,1,BTCUSDT_1h_00004194_1
0,4195,2023-08-24 10:00:00+00:00,0,BTCUSDT_1h_00004195_0
0,4196,2023-08-24 11:00:00+00:00,1,BTCUSDT_1h_00004196_1
0,4197,2023-08-24 12:00:00+00:00,1,BTCUSDT_1h_00004197_1
0,4198,2023-08-24 13:00:00+00:00,0,BTCUSDT_1h_00004198_0
0,4199,2023-08-24 14:00:00+00:00,0,BTCUSDT_1h_00004199_0
0,4200,2023-08-24 15:00:00+00:00,0,BTCUSDT_1h_00004200_0
0,4201,2023-08-24 16:00:00+00:00,0,BTCUSDT_1h_00004201_0
0,4202,2023-08-24 17:00:00+00:00,0,BTCUSDT_1h_00004202_0
0,4203,2023-08-24 18:00:00+00:00,0,BTCUSDT_1h_00004203_0
0,4204,2023-08-24 19:00:00+00:00,0,BTCUSDT_1h_00004204_0
0,4205,2023-08-24 20:00:00+00:00,0,BTCUSDT_1h_00004205_0
0,4206,2023-08-24 21:00:00+00:00,0,BTCUSDT_1h_00004206_0
0,4207,2023-08-24 22:00:00+00:00,0,BTCUSDT_1h_00004207_0
0,4208,2023-08-24 23:00:00+00:00,0,BTCUSDT_1h_00004208_0
0,4209,2023-08-25 00:00:00+00:00,1,BTCUSDT_1h_00004209_1
0,4210,2023-08-25 01:00:00+00:00,1,BTCUSDT_1h_00004210_1
0,4211,2023-08-25 02:00:00+00:00,1,BTCUSDT_1h_00004211_1
0,4212,2023-08-25 03:00:00+00:00,1,BTCUSDT_1h_00004212_1
0,4213,2023-08-25 04:00:00+00:00,1,BTCUSDT_1h_00004213_1
0,4214,2023-08-25 05:00:00+00:00,1,BTCUSDT_1h_00004214_1
0,4215,2023-08-25 06:00:00+00:00,0,BTCUSDT_1h_00004215_0
0,4216,2023-08-25 07:00:00+00:00,0,BTCUSDT_1h_00004216_0
0,4217,2023-08-25 08:00:00+00:00,0,BTCUSDT_1h_00004217_0
0,4218,2023-08-25 09:00:00+00:00,0,BTCUSDT_1h_00004218_0
0,4219,2023-08-25 10:00:00+00:00,0,BTCUSDT_1h_00004219_0
0,4220,2023-08-25 11:00:00+00:00,0,BTCUSDT_1h_00004220_0
0,4221,2023-08-25 12:00:00+00:00,0,BTCUSDT_1h_00004221_0
0,4222,2023-08-25 13:00:00+00:00,0,BTCUSDT_1h_00004222_0
0,4223,2023-08-25 14:00:00+00:00,0,BTCUSDT_1h_00004223_0
0,4224,2023-08-25 15:00:00+00:00,0,BTCUSDT_1h_00004224_0
0,4225,2023-08-25 16:00:00+00:00,0,BTCUSDT_1h_00004225_0
0,4226,2023-08-25 17:00:00+00:00,0,BTCUSDT_1h_00004226_0
0,4227,2023-08-25 18:00:00+00:00,0,BTCUSDT_1h_00004227_0
0,4228,2023-08-25 19:00:00+00:00,0,BTCUSDT_1h_00004228_0
0,4229,2023-08-25 20:00:00+00:00,0,BTCUSDT_1h_00004229_0
0,4230,2023-08-25 21:00:00+00:00,0,BTCUSDT_1h_00004230_0
0,4231,2023-08-25 22:00:00+00:00,0,BTCUSDT_1h_00004231_0
0,4232,2023-08-25 23:00:00+00:00,0,BTCUSDT_1h_00004232_0
0,4233,2023-08-26 00:00:00+00:00,1,BTCUSDT_1h_00004233_1
0,4234,2023-08-26 01:00:00+00:00,1,BTCUSDT_1h_00004234_1
0,4235,2023-08-26 02:00:00+00:00,1,BTCUSDT_1h_00004235_1
0,4236,2023-08-26 03:00:00+00:00,1,BTCUSDT_1h_00004236_1
0,4237,2023-08-26 04:00:00+00:00,1,BTCUSDT_1h_00004237_1
0,4238,2023-08-26 05:00:00+00:00,1,BTCUSDT_1h_00004238_1
0,4239,2023-08-26 06:00:00+00:00,1,BTCUSDT_1h_00004239_1
0,4240,2023-08-26 07:00:00+00:00,0,BTCUSDT_1h_00004240_0
0,4241,2023-08-26 08:00:00+00:00,0,BTCUSDT_1h_00004241_0
0,4242,2023-08-26 09:00:00+00:00,0,BTCUSDT_1h_00004242_0
0,4243,2023-08-26 10:00:00+00:00,0,BTCUSDT_1h_00004243_0
0,4244,2023-08-26 11:00:00+00:00,1,BTCUSDT_1h_00004244_1
0,4245,2023-08-26 12:00:00+00:00,0,BTCUSDT_1h_00004245_0
0,4246,2023-08-26 13:00:00+00:00,0,BTCUSDT_1h_00004246_0
0,4247,2023-08-26 14:00:00+00:00,0,BTCUSDT_1h_00004247_0
0,4248,2023-08-26 15:00:00+00:00,0,BTCUSDT_1h_00004248_0
0,4249,2023-08-26 16:00:00+00:00,0,BTCUSDT_1h_00004249_0
0,4250,2023-08-26 17:00:00+00:00,0,BTCUSDT_1h_00004250_0
0,4251,2023-08-26 18:00:00+00:00,0,BTCUSDT_1h_00004251_0
0,4252,2023-08-26 19:00:00+00:00,1,BTCUSDT_1h_00004252_1
0,4253,2023-08-26 20:00:00+00:00,0,BTCUSDT_1h_00004253_0
0,4254,2023-08-26 21:00:00+00:00,0,BTCUSDT_1h_00004254_0
0,4255,2023-08-26 22:00:00+00:00,1,BTCUSDT_1h_00004255_1
0,4256,2023-08-26 23:00:00+00:00,0,BTCUSDT_1h_00004256_0
0,4257,2023-08-27 00:00:00+00:00,0,BTCUSDT_1h_00004257_0
0,4258,2023-08-27 01:00:00+00:00,0,BTCUSDT_1h_00004258_0
0,4259,2023-08-27 02:00:00+00:00,0,BTCUSDT_1h_00004259_0
0,4260,2023-08-27 03:00:00+00:00,0,BTCUSDT_1h_00004260_0
0,4261,2023-08-27 04:00:00+00:00,1,BTCUSDT_1h_00004261_1
0,4262,2023-08-27 05:00:00+00:00,1,BTCUSDT_1h_00004262_1
0,4263,2023-08-27 06:00:00+00:00,1,BTCUSDT_1h_00004263_1
0,4264,2023-08-27 07:00:00+00:00,1,BTCUSDT_1h_00004264_1
0,4265,2023-08-27 08:00:00+00:00,1,BTCUSDT_1h_00004265_1
0,4266,2023-08-27 09:00:00+00:00,1,BTCUSDT_1h_00004266_1
0,4267,2023-08-27 10:00:00+00:00,1,BTCUSDT_1h_00004267_1
0,4268,2023-08-27 11:00:00+00:00,1,BTCUSDT_1h_00004268_1
0,4269,2023-08-27 12:00:00+00:00,1,BTCUSDT_1h_00004269_1
0,4270,2023-08-27 13:00:00+00:00,1,BTCUSDT_1h_00004270_1
0,4271,2023-08-27 14:00:00+00:00,1,BTCUSDT_1h_00004271_1
0,4272,2023-08-27 15:00:00+00:00,1,BTCUSDT_1h_00004272_1
0,4273,2023-08-27 16:00:00+00:00,1,BTCUSDT_1h_00004273_1
0,4274,2023-08-27 17:00:00+00:00,1,BTCUSDT_1h_00004274_1
0,4275,2023-08-27 18:00:00+00:00,1,BTCUSDT_1h_00004275_1
0,4276,2023-08-27 19:00:00+00:00,1,BTCUSDT_1h_00004276_1
0,4277,2023-08-27 20:00:00+00:00,1,BTCUSDT_1h_00004277_1
0,4278,2023-08-27 21:00:00+00:00,1,BTCUSDT_1h_00004278_1
0,4279,2023-08-27 22:00:00+00:00,1,BTCUSDT_1h_00004279_1
0,4280,2023-08-27 23:00:00+00:00,1,BTCUSDT_1h_00004280_1
0,4281,2023-08-28 00:00:00+00:00,0,BTCUSDT_1h_00004281_0
0,4282,2023-08-28 01:00:00+00:00,0,BTCUSDT_1h_00004282_0
0,4283,2023-08-28 02:00:00+00:00,0,BTCUSDT_1h_00004283_0
0,4284,2023-08-28 03:00:00+00:00,0,BTCUSDT_1h_00004284_0
0,4285,2023-08-28 04:00:00+00:00,0,BTCUSDT_1h_00004285_0
0,4286,2023-08-28 05:00:00+00:00,0,BTCUSDT_1h_00004286_0
0,4287,2023-08-28 06:00:00+00:00,0,BTCUSDT_1h_00004287_0
0,4288,2023-08-28 07:00:00+00:00,0,BTCUSDT_1h_00004288_0
0,4289,2023-08-28 08:00:00+00:00,0,BTCUSDT_1h_00004289_0
0,4290,2023-08-28 09:00:00+00:00,0,BTCUSDT_1h_00004290_0
0,4291,2023-08-28 10:00:00+00:00,0,BTCUSDT_1h_00004291_0
0,4292,2023-08-28 11:00:00+00:00,0,BTCUSDT_1h_00004292_0
0,4293,2023-08-28 12:00:00+00:00,1,BTCUSDT_1h_00004293_1
0,4294,2023-08-28 13:00:00+00:00,1,BTCUSDT_1h_00004294_1
0,4295,2023-08-28 14:00:00+00:00,1,BTCUSDT_1h_00004295_1
0,4296,2023-08-28 15:00:00+00:00,1,BTCUSDT_1h_00004296_1
0,4297,2023-08-28 16:00:00+00:00,1,BTCUSDT_1h_00004297_1
0,4298,2023-08-28 17:00:00+00:00,1,BTCUSDT_1h_00004298_1
0,4299,2023-08-28 18:00:00+00:00,1,BTCUSDT_1h_00004299_1
0,4300,2023-08-28 19:00:00+00:00,1,BTCUSDT_1h_00004300_1
0,4301,2023-08-28 20:00:00+00:00,1,BTCUSDT_1h_00004301_1
0,4302,2023-08-28 21:00:00+00:00,0,BTCUSDT_1h_00004302_0
0,4303,2023-08-28 22:00:00+00:00,0,BTCUSDT_1h_00004303_0
0,4304,2023-08-28 23:00:00+00:00,1,BTCUSDT_1h_00004304_1
0,4305,2023-08-29 00:00:00+00:00,1,BTCUSDT_1h_00004305_1
0,4306,2023-08-29 01:00:00+00:00,0,BTCUSDT_1h_00004306_0
0,4307,2023-08-29 02:00:00+00:00,0,BTCUSDT_1h_00004307_0
0,4308,2023-08-29 03:00:00+00:00,0,BTCUSDT_1h_00004308_0
0,4309,2023-08-29 04:00:00+00:00,0,BTCUSDT_1h_00004309_0
0,4310,2023-08-29 05:00:00+00:00,1,BTCUSDT_1h_00004310_1
0,4311,2023-08-29 06:00:00+00:00,1,BTCUSDT_1h_00004311_1
0,4312,2023-08-29 07:00:00+00:00,1,BTCUSDT_1h_00004312_1
0,4313,2023-08-29 08:00:00+00:00,0,BTCUSDT_1h_00004313_0
0,4314,2023-08-29 09:00:00+00:00,0,BTCUSDT_1h_00004314_0
0,4315,2023-08-29 10:00:00+00:00,0,BTCUSDT_1h_00004315_0
0,4316,2023-08-29 11:00:00+00:00,0,BTCUSDT_1h_00004316_0
0,4317,2023-08-29 12:00:00+00:00,0,BTCUSDT_1h_00004317_0
0,4318,2023-08-29 13:00:00+00:00,0,BTCUSDT_1h_00004318_0
0,4319,2023-08-29 14:00:00+00:00,1,BTCUSDT_1h_00004319_1
0,4320,2023-08-29 15:00:00+00:00,1,BTCUSDT_1h_00004320_1
0,4321,2023-08-29 16:00:00+00:00,1,BTCUSDT_1h_00004321_1
0,4322,2023-08-29 17:00:00+00:00,1,BTCUSDT_1h_00004322_1
0,4323,2023-08-29 18:00:00+00:00,1,BTCUSDT_1h_00004323_1
0,4324,2023-08-29 19:00:00+00:00,1,BTCUSDT_1h_00004324_1
0,4325,2023-08-29 20:00:00+00:00,1,BTCUSDT_1h_00004325_1
0,4326,2023-08-29 21:00:00+00:00,1,BTCUSDT_1h_00004326_1
0,4327,2023-08-29 22:00:00+00:00,1,BTCUSDT_1h_00004327_1
