,id,datetime_end,label,filename
0,3614,2022-08-31 05:00:00+00:00,1,LINKUSDT_1h_00003614_1
0,3615,2022-08-31 06:00:00+00:00,1,LINKUSDT_1h_00003615_1
0,3616,2022-08-31 07:00:00+00:00,1,LINKUSDT_1h_00003616_1
0,3617,2022-08-31 08:00:00+00:00,1,LINKUSDT_1h_00003617_1
0,3618,2022-08-31 09:00:00+00:00,1,LINKUSDT_1h_00003618_1
0,3619,2022-08-31 10:00:00+00:00,1,LINKUSDT_1h_00003619_1
0,3620,2022-08-31 11:00:00+00:00,1,LINKUSDT_1h_00003620_1
0,3621,2022-08-31 12:00:00+00:00,1,LINKUSDT_1h_00003621_1
0,3622,2022-08-31 13:00:00+00:00,1,LINKUSDT_1h_00003622_1
0,3623,2022-08-31 14:00:00+00:00,0,LINKUSDT_1h_00003623_0
0,3624,2022-08-31 15:00:00+00:00,0,LINKUSDT_1h_00003624_0
0,3625,2022-08-31 16:00:00+00:00,0,LINKUSDT_1h_00003625_0
0,3626,2022-08-31 17:00:00+00:00,0,LINKUSDT_1h_00003626_0
0,3627,2022-08-31 18:00:00+00:00,0,LINKUSDT_1h_00003627_0
0,3628,2022-08-31 19:00:00+00:00,0,LINKUSDT_1h_00003628_0
0,3629,2022-08-31 20:00:00+00:00,0,LINKUSDT_1h_00003629_0
0,3630,2022-08-31 21:00:00+00:00,0,LINKUSDT_1h_00003630_0
0,3631,2022-08-31 22:00:00+00:00,0,LINKUSDT_1h_00003631_0
0,3632,2022-08-31 23:00:00+00:00,0,LINKUSDT_1h_00003632_0
0,3633,2022-09-01 00:00:00+00:00,0,LINKUSDT_1h_00003633_0
0,3634,2022-09-01 01:00:00+00:00,0,LINKUSDT_1h_00003634_0
0,3635,2022-09-01 02:00:00+00:00,0,LINKUSDT_1h_00003635_0
0,3636,2022-09-01 03:00:00+00:00,0,LINKUSDT_1h_00003636_0
0,3637,2022-09-01 04:00:00+00:00,0,LINKUSDT_1h_00003637_0
0,3638,2022-09-01 05:00:00+00:00,0,LINKUSDT_1h_00003638_0
0,3639,2022-09-01 06:00:00+00:00,0,LINKUSDT_1h_00003639_0
0,3640,2022-09-01 07:00:00+00:00,0,LINKUSDT_1h_00003640_0
0,3641,2022-09-01 08:00:00+00:00,0,LINKUSDT_1h_00003641_0
0,3642,2022-09-01 09:00:00+00:00,0,LINKUSDT_1h_00003642_0
0,3643,2022-09-01 10:00:00+00:00,1,LINKUSDT_1h_00003643_1
0,3644,2022-09-01 11:00:00+00:00,1,LINKUSDT_1h_00003644_1
0,3645,2022-09-01 12:00:00+00:00,1,LINKUSDT_1h_00003645_1
0,3646,2022-09-01 13:00:00+00:00,1,LINKUSDT_1h_00003646_1
0,3647,2022-09-01 14:00:00+00:00,0,LINKUSDT_1h_00003647_0
0,3648,2022-09-01 15:00:00+00:00,0,LINKUSDT_1h_00003648_0
0,3649,2022-09-01 16:00:00+00:00,0,LINKUSDT_1h_00003649_0
0,3650,2022-09-01 17:00:00+00:00,1,LINKUSDT_1h_00003650_1
0,3651,2022-09-01 18:00:00+00:00,1,LINKUSDT_1h_00003651_1
0,3652,2022-09-01 19:00:00+00:00,1,LINKUSDT_1h_00003652_1
0,3653,2022-09-01 20:00:00+00:00,1,LINKUSDT_1h_00003653_1
0,3654,2022-09-01 21:00:00+00:00,1,LINKUSDT_1h_00003654_1
0,3655,2022-09-01 22:00:00+00:00,1,LINKUSDT_1h_00003655_1
0,3656,2022-09-01 23:00:00+00:00,1,LINKUSDT_1h_00003656_1
0,3657,2022-09-02 00:00:00+00:00,1,LINKUSDT_1h_00003657_1
0,3658,2022-09-02 01:00:00+00:00,1,LINKUSDT_1h_00003658_1
0,3659,2022-09-02 02:00:00+00:00,1,LINKUSDT_1h_00003659_1
0,3660,2022-09-02 03:00:00+00:00,1,LINKUSDT_1h_00003660_1
0,3661,2022-09-02 04:00:00+00:00,1,LINKUSDT_1h_00003661_1
0,3662,2022-09-02 05:00:00+00:00,1,LINKUSDT_1h_00003662_1
0,3663,2022-09-02 06:00:00+00:00,1,LINKUSDT_1h_00003663_1
0,3664,2022-09-02 07:00:00+00:00,1,LINKUSDT_1h_00003664_1
0,3665,2022-09-02 08:00:00+00:00,1,LINKUSDT_1h_00003665_1
0,3666,2022-09-02 09:00:00+00:00,0,LINKUSDT_1h_00003666_0
0,3667,2022-09-02 10:00:00+00:00,0,LINKUSDT_1h_00003667_0
0,3668,2022-09-02 11:00:00+00:00,1,LINKUSDT_1h_00003668_1
0,3669,2022-09-02 12:00:00+00:00,1,LINKUSDT_1h_00003669_1
0,3670,2022-09-02 13:00:00+00:00,1,LINKUSDT_1h_00003670_1
0,3671,2022-09-02 14:00:00+00:00,1,LINKUSDT_1h_00003671_1
0,3672,2022-09-02 15:00:00+00:00,1,LINKUSDT_1h_00003672_1
0,3673,2022-09-02 16:00:00+00:00,1,LINKUSDT_1h_00003673_1
0,3674,2022-09-02 17:00:00+00:00,1,LINKUSDT_1h_00003674_1
0,3675,2022-09-02 18:00:00+00:00,1,LINKUSDT_1h_00003675_1
0,3676,2022-09-02 19:00:00+00:00,0,LINKUSDT_1h_00003676_0
0,3677,2022-09-02 20:00:00+00:00,0,LINKUSDT_1h_00003677_0
0,3678,2022-09-02 21:00:00+00:00,0,LINKUSDT_1h_00003678_0
0,3679,2022-09-02 22:00:00+00:00,0,LINKUSDT_1h_00003679_0
0,3680,2022-09-02 23:00:00+00:00,0,LINKUSDT_1h_00003680_0
0,3681,2022-09-03 00:00:00+00:00,0,LINKUSDT_1h_00003681_0
0,3682,2022-09-03 01:00:00+00:00,0,LINKUSDT_1h_00003682_0
0,3683,2022-09-03 02:00:00+00:00,0,LINKUSDT_1h_00003683_0
0,3684,2022-09-03 03:00:00+00:00,0,LINKUSDT_1h_00003684_0
0,3685,2022-09-03 04:00:00+00:00,0,LINKUSDT_1h_00003685_0
0,3686,2022-09-03 05:00:00+00:00,1,LINKUSDT_1h_00003686_1
0,3687,2022-09-03 06:00:00+00:00,1,LINKUSDT_1h_00003687_1
0,3688,2022-09-03 07:00:00+00:00,0,LINKUSDT_1h_00003688_0
0,3689,2022-09-03 08:00:00+00:00,0,LINKUSDT_1h_00003689_0
0,3690,2022-09-03 09:00:00+00:00,0,LINKUSDT_1h_00003690_0
0,3691,2022-09-03 10:00:00+00:00,0,LINKUSDT_1h_00003691_0
0,3692,2022-09-03 11:00:00+00:00,0,LINKUSDT_1h_00003692_0
0,3693,2022-09-03 12:00:00+00:00,0,LINKUSDT_1h_00003693_0
0,3694,2022-09-03 13:00:00+00:00,0,LINKUSDT_1h_00003694_0
0,3695,2022-09-03 14:00:00+00:00,0,LINKUSDT_1h_00003695_0
0,3696,2022-09-03 15:00:00+00:00,0,LINKUSDT_1h_00003696_0
0,3697,2022-09-03 16:00:00+00:00,0,LINKUSDT_1h_00003697_0
0,3698,2022-09-03 17:00:00+00:00,0,LINKUSDT_1h_00003698_0
0,3699,2022-09-03 18:00:00+00:00,0,LINKUSDT_1h_00003699_0
0,3700,2022-09-03 19:00:00+00:00,0,LINKUSDT_1h_00003700_0
0,3701,2022-09-03 20:00:00+00:00,0,LINKUSDT_1h_00003701_0
0,3702,2022-09-03 21:00:00+00:00,0,LINKUSDT_1h_00003702_0
0,3703,2022-09-03 22:00:00+00:00,0,LINKUSDT_1h_00003703_0
0,3704,2022-09-03 23:00:00+00:00,0,LINKUSDT_1h_00003704_0
0,3705,2022-09-04 00:00:00+00:00,1,LINKUSDT_1h_00003705_1
0,3706,2022-09-04 01:00:00+00:00,1,LINKUSDT_1h_00003706_1
0,3707,2022-09-04 02:00:00+00:00,1,LINKUSDT_1h_00003707_1
0,3708,2022-09-04 03:00:00+00:00,1,LINKUSDT_1h_00003708_1
0,3709,2022-09-04 04:00:00+00:00,1,LINKUSDT_1h_00003709_1
0,3710,2022-09-04 05:00:00+00:00,1,LINKUSDT_1h_00003710_1
0,3711,2022-09-04 06:00:00+00:00,1,LINKUSDT_1h_00003711_1
0,3712,2022-09-04 07:00:00+00:00,1,LINKUSDT_1h_00003712_1
0,3713,2022-09-04 08:00:00+00:00,1,LINKUSDT_1h_00003713_1
0,3714,2022-09-04 09:00:00+00:00,1,LINKUSDT_1h_00003714_1
0,3715,2022-09-04 10:00:00+00:00,1,LINKUSDT_1h_00003715_1
0,3716,2022-09-04 11:00:00+00:00,1,LINKUSDT_1h_00003716_1
0,3717,2022-09-04 12:00:00+00:00,1,LINKUSDT_1h_00003717_1
0,3718,2022-09-04 13:00:00+00:00,1,LINKUSDT_1h_00003718_1
0,3719,2022-09-04 14:00:00+00:00,1,LINKUSDT_1h_00003719_1
0,3720,2022-09-04 15:00:00+00:00,1,LINKUSDT_1h_00003720_1
0,3721,2022-09-04 16:00:00+00:00,1,LINKUSDT_1h_00003721_1
0,3722,2022-09-04 17:00:00+00:00,1,LINKUSDT_1h_00003722_1
0,3723,2022-09-04 18:00:00+00:00,1,LINKUSDT_1h_00003723_1
0,3724,2022-09-04 19:00:00+00:00,1,LINKUSDT_1h_00003724_1
0,3725,2022-09-04 20:00:00+00:00,1,LINKUSDT_1h_00003725_1
0,3726,2022-09-04 21:00:00+00:00,1,LINKUSDT_1h_00003726_1
0,3727,2022-09-04 22:00:00+00:00,0,LINKUSDT_1h_00003727_0
0,3728,2022-09-04 23:00:00+00:00,1,LINKUSDT_1h_00003728_1
0,3729,2022-09-05 00:00:00+00:00,0,LINKUSDT_1h_00003729_0
0,3730,2022-09-05 01:00:00+00:00,1,LINKUSDT_1h_00003730_1
0,3731,2022-09-05 02:00:00+00:00,1,LINKUSDT_1h_00003731_1
0,3732,2022-09-05 03:00:00+00:00,0,LINKUSDT_1h_00003732_0
0,3733,2022-09-05 04:00:00+00:00,1,LINKUSDT_1h_00003733_1
0,3734,2022-09-05 05:00:00+00:00,1,LINKUSDT_1h_00003734_1
0,3735,2022-09-05 06:00:00+00:00,1,LINKUSDT_1h_00003735_1
0,3736,2022-09-05 07:00:00+00:00,1,LINKUSDT_1h_00003736_1
0,3737,2022-09-05 08:00:00+00:00,1,LINKUSDT_1h_00003737_1
0,3738,2022-09-05 09:00:00+00:00,1,LINKUSDT_1h_00003738_1
0,3739,2022-09-05 10:00:00+00:00,0,LINKUSDT_1h_00003739_0
0,3740,2022-09-05 11:00:00+00:00,0,LINKUSDT_1h_00003740_0
0,3741,2022-09-05 12:00:00+00:00,0,LINKUSDT_1h_00003741_0
0,3742,2022-09-05 13:00:00+00:00,0,LINKUSDT_1h_00003742_0
0,3743,2022-09-05 14:00:00+00:00,1,LINKUSDT_1h_00003743_1
0,3744,2022-09-05 15:00:00+00:00,1,LINKUSDT_1h_00003744_1
0,3745,2022-09-05 16:00:00+00:00,1,LINKUSDT_1h_00003745_1
0,3746,2022-09-05 17:00:00+00:00,0,LINKUSDT_1h_00003746_0
0,3747,2022-09-05 18:00:00+00:00,1,LINKUSDT_1h_00003747_1
0,3748,2022-09-05 19:00:00+00:00,1,LINKUSDT_1h_00003748_1
0,3749,2022-09-05 20:00:00+00:00,1,LINKUSDT_1h_00003749_1
0,3750,2022-09-05 21:00:00+00:00,1,LINKUSDT_1h_00003750_1
0,3751,2022-09-05 22:00:00+00:00,1,LINKUSDT_1h_00003751_1
0,3752,2022-09-05 23:00:00+00:00,1,LINKUSDT_1h_00003752_1
0,3753,2022-09-06 00:00:00+00:00,1,LINKUSDT_1h_00003753_1
0,3754,2022-09-06 01:00:00+00:00,1,LINKUSDT_1h_00003754_1
0,3755,2022-09-06 02:00:00+00:00,1,LINKUSDT_1h_00003755_1
0,3756,2022-09-06 03:00:00+00:00,1,LINKUSDT_1h_00003756_1
0,3757,2022-09-06 04:00:00+00:00,1,LINKUSDT_1h_00003757_1
0,3758,2022-09-06 05:00:00+00:00,1,LINKUSDT_1h_00003758_1
0,3759,2022-09-06 06:00:00+00:00,1,LINKUSDT_1h_00003759_1
0,3760,2022-09-06 07:00:00+00:00,1,LINKUSDT_1h_00003760_1
0,3761,2022-09-06 08:00:00+00:00,1,LINKUSDT_1h_00003761_1
0,3762,2022-09-06 09:00:00+00:00,0,LINKUSDT_1h_00003762_0
0,3763,2022-09-06 10:00:00+00:00,0,LINKUSDT_1h_00003763_0
0,3764,2022-09-06 11:00:00+00:00,1,LINKUSDT_1h_00003764_1
0,3765,2022-09-06 12:00:00+00:00,0,LINKUSDT_1h_00003765_0
0,3766,2022-09-06 13:00:00+00:00,0,LINKUSDT_1h_00003766_0
0,3767,2022-09-06 14:00:00+00:00,0,LINKUSDT_1h_00003767_0
0,3768,2022-09-06 15:00:00+00:00,0,LINKUSDT_1h_00003768_0
0,3769,2022-09-06 16:00:00+00:00,0,LINKUSDT_1h_00003769_0
0,3770,2022-09-06 17:00:00+00:00,0,LINKUSDT_1h_00003770_0
0,3771,2022-09-06 18:00:00+00:00,0,LINKUSDT_1h_00003771_0
0,3772,2022-09-06 19:00:00+00:00,0,LINKUSDT_1h_00003772_0
0,3773,2022-09-06 20:00:00+00:00,0,LINKUSDT_1h_00003773_0
0,3774,2022-09-06 21:00:00+00:00,0,LINKUSDT_1h_00003774_0
0,3775,2022-09-06 22:00:00+00:00,0,LINKUSDT_1h_00003775_0
0,3776,2022-09-06 23:00:00+00:00,0,LINKUSDT_1h_00003776_0
0,3777,2022-09-07 00:00:00+00:00,0,LINKUSDT_1h_00003777_0
0,3778,2022-09-07 01:00:00+00:00,0,LINKUSDT_1h_00003778_0
0,3779,2022-09-07 02:00:00+00:00,0,LINKUSDT_1h_00003779_0
0,3780,2022-09-07 03:00:00+00:00,0,LINKUSDT_1h_00003780_0
0,3781,2022-09-07 04:00:00+00:00,0,LINKUSDT_1h_00003781_0
0,3782,2022-09-07 05:00:00+00:00,0,LINKUSDT_1h_00003782_0
0,3783,2022-09-07 06:00:00+00:00,0,LINKUSDT_1h_00003783_0
0,3784,2022-09-07 07:00:00+00:00,1,LINKUSDT_1h_00003784_1
0,3785,2022-09-07 08:00:00+00:00,1,LINKUSDT_1h_00003785_1
0,3786,2022-09-07 09:00:00+00:00,1,LINKUSDT_1h_00003786_1
0,3787,2022-09-07 10:00:00+00:00,1,LINKUSDT_1h_00003787_1
0,3788,2022-09-07 11:00:00+00:00,1,LINKUSDT_1h_00003788_1
0,3789,2022-09-07 12:00:00+00:00,1,LINKUSDT_1h_00003789_1
0,3790,2022-09-07 13:00:00+00:00,1,LINKUSDT_1h_00003790_1
0,3791,2022-09-07 14:00:00+00:00,1,LINKUSDT_1h_00003791_1
0,3792,2022-09-07 15:00:00+00:00,1,LINKUSDT_1h_00003792_1
0,3793,2022-09-07 16:00:00+00:00,1,LINKUSDT_1h_00003793_1
0,3794,2022-09-07 17:00:00+00:00,1,LINKUSDT_1h_00003794_1
0,3795,2022-09-07 18:00:00+00:00,1,LINKUSDT_1h_00003795_1
0,3796,2022-09-07 19:00:00+00:00,1,LINKUSDT_1h_00003796_1
0,3797,2022-09-07 20:00:00+00:00,1,LINKUSDT_1h_00003797_1
0,3798,2022-09-07 21:00:00+00:00,1,LINKUSDT_1h_00003798_1
0,3799,2022-09-07 22:00:00+00:00,1,LINKUSDT_1h_00003799_1
0,3800,2022-09-07 23:00:00+00:00,1,LINKUSDT_1h_00003800_1
0,3801,2022-09-08 00:00:00+00:00,1,LINKUSDT_1h_00003801_1
0,3802,2022-09-08 01:00:00+00:00,1,LINKUSDT_1h_00003802_1
0,3803,2022-09-08 02:00:00+00:00,1,LINKUSDT_1h_00003803_1
0,3804,2022-09-08 03:00:00+00:00,1,LINKUSDT_1h_00003804_1
0,3805,2022-09-08 04:00:00+00:00,1,LINKUSDT_1h_00003805_1
0,3806,2022-09-08 05:00:00+00:00,1,LINKUSDT_1h_00003806_1
0,3807,2022-09-08 06:00:00+00:00,1,LINKUSDT_1h_00003807_1
0,3808,2022-09-08 07:00:00+00:00,0,LINKUSDT_1h_00003808_0
0,3809,2022-09-08 08:00:00+00:00,0,LINKUSDT_1h_00003809_0
0,3810,2022-09-08 09:00:00+00:00,1,LINKUSDT_1h_00003810_1
0,3811,2022-09-08 10:00:00+00:00,1,LINKUSDT_1h_00003811_1
0,3812,2022-09-08 11:00:00+00:00,1,LINKUSDT_1h_00003812_1
0,3813,2022-09-08 12:00:00+00:00,1,LINKUSDT_1h_00003813_1
0,3814,2022-09-08 13:00:00+00:00,1,LINKUSDT_1h_00003814_1
0,3815,2022-09-08 14:00:00+00:00,1,LINKUSDT_1h_00003815_1
0,3816,2022-09-08 15:00:00+00:00,1,LINKUSDT_1h_00003816_1
0,3817,2022-09-08 16:00:00+00:00,1,LINKUSDT_1h_00003817_1
0,3818,2022-09-08 17:00:00+00:00,1,LINKUSDT_1h_00003818_1
0,3819,2022-09-08 18:00:00+00:00,1,LINKUSDT_1h_00003819_1
0,3820,2022-09-08 19:00:00+00:00,1,LINKUSDT_1h_00003820_1
0,3821,2022-09-08 20:00:00+00:00,1,LINKUSDT_1h_00003821_1
0,3822,2022-09-08 21:00:00+00:00,1,LINKUSDT_1h_00003822_1
0,3823,2022-09-08 22:00:00+00:00,1,LINKUSDT_1h_00003823_1
0,3824,2022-09-08 23:00:00+00:00,1,LINKUSDT_1h_00003824_1
0,3825,2022-09-09 00:00:00+00:00,1,LINKUSDT_1h_00003825_1
0,3826,2022-09-09 01:00:00+00:00,1,LINKUSDT_1h_00003826_1
0,3827,2022-09-09 02:00:00+00:00,1,LINKUSDT_1h_00003827_1
0,3828,2022-09-09 03:00:00+00:00,1,LINKUSDT_1h_00003828_1
0,3829,2022-09-09 04:00:00+00:00,1,LINKUSDT_1h_00003829_1
0,3830,2022-09-09 05:00:00+00:00,1,LINKUSDT_1h_00003830_1
0,3831,2022-09-09 06:00:00+00:00,1,LINKUSDT_1h_00003831_1
0,3832,2022-09-09 07:00:00+00:00,1,LINKUSDT_1h_00003832_1
0,3833,2022-09-09 08:00:00+00:00,1,LINKUSDT_1h_00003833_1
0,3834,2022-09-09 09:00:00+00:00,1,LINKUSDT_1h_00003834_1
0,3835,2022-09-09 10:00:00+00:00,1,LINKUSDT_1h_00003835_1
0,3836,2022-09-09 11:00:00+00:00,1,LINKUSDT_1h_00003836_1
0,3837,2022-09-09 12:00:00+00:00,1,LINKUSDT_1h_00003837_1
0,3838,2022-09-09 13:00:00+00:00,1,LINKUSDT_1h_00003838_1
0,3839,2022-09-09 14:00:00+00:00,1,LINKUSDT_1h_00003839_1
0,3840,2022-09-09 15:00:00+00:00,0,LINKUSDT_1h_00003840_0
0,3841,2022-09-09 16:00:00+00:00,0,LINKUSDT_1h_00003841_0
0,3842,2022-09-09 17:00:00+00:00,0,LINKUSDT_1h_00003842_0
0,3843,2022-09-09 18:00:00+00:00,0,LINKUSDT_1h_00003843_0
0,3844,2022-09-09 19:00:00+00:00,0,LINKUSDT_1h_00003844_0
0,3845,2022-09-09 20:00:00+00:00,0,LINKUSDT_1h_00003845_0
0,3846,2022-09-09 21:00:00+00:00,0,LINKUSDT_1h_00003846_0
0,3847,2022-09-09 22:00:00+00:00,0,LINKUSDT_1h_00003847_0
0,3848,2022-09-09 23:00:00+00:00,0,LINKUSDT_1h_00003848_0
0,3849,2022-09-10 00:00:00+00:00,0,LINKUSDT_1h_00003849_0
0,3850,2022-09-10 01:00:00+00:00,0,LINKUSDT_1h_00003850_0
0,3851,2022-09-10 02:00:00+00:00,0,LINKUSDT_1h_00003851_0
0,3852,2022-09-10 03:00:00+00:00,1,LINKUSDT_1h_00003852_1
0,3853,2022-09-10 04:00:00+00:00,1,LINKUSDT_1h_00003853_1
0,3854,2022-09-10 05:00:00+00:00,0,LINKUSDT_1h_00003854_0
0,3855,2022-09-10 06:00:00+00:00,1,LINKUSDT_1h_00003855_1
0,3856,2022-09-10 07:00:00+00:00,0,LINKUSDT_1h_00003856_0
0,3857,2022-09-10 08:00:00+00:00,1,LINKUSDT_1h_00003857_1
0,3858,2022-09-10 09:00:00+00:00,0,LINKUSDT_1h_00003858_0
0,3859,2022-09-10 10:00:00+00:00,0,LINKUSDT_1h_00003859_0
0,3860,2022-09-10 11:00:00+00:00,0,LINKUSDT_1h_00003860_0
0,3861,2022-09-10 12:00:00+00:00,0,LINKUSDT_1h_00003861_0
0,3862,2022-09-10 13:00:00+00:00,0,LINKUSDT_1h_00003862_0
0,3863,2022-09-10 14:00:00+00:00,1,LINKUSDT_1h_00003863_1
0,3864,2022-09-10 15:00:00+00:00,1,LINKUSDT_1h_00003864_1
0,3865,2022-09-10 16:00:00+00:00,1,LINKUSDT_1h_00003865_1
0,3866,2022-09-10 17:00:00+00:00,1,LINKUSDT_1h_00003866_1
0,3867,2022-09-10 18:00:00+00:00,1,LINKUSDT_1h_00003867_1
0,3868,2022-09-10 19:00:00+00:00,1,LINKUSDT_1h_00003868_1
0,3869,2022-09-10 20:00:00+00:00,1,LINKUSDT_1h_00003869_1
0,3870,2022-09-10 21:00:00+00:00,1,LINKUSDT_1h_00003870_1
0,3871,2022-09-10 22:00:00+00:00,1,LINKUSDT_1h_00003871_1
0,3872,2022-09-10 23:00:00+00:00,1,LINKUSDT_1h_00003872_1
0,3873,2022-09-11 00:00:00+00:00,1,LINKUSDT_1h_00003873_1
0,3874,2022-09-11 01:00:00+00:00,1,LINKUSDT_1h_00003874_1
0,3875,2022-09-11 02:00:00+00:00,0,LINKUSDT_1h_00003875_0
0,3876,2022-09-11 03:00:00+00:00,0,LINKUSDT_1h_00003876_0
0,3877,2022-09-11 04:00:00+00:00,0,LINKUSDT_1h_00003877_0
0,3878,2022-09-11 05:00:00+00:00,0,LINKUSDT_1h_00003878_0
0,3879,2022-09-11 06:00:00+00:00,1,LINKUSDT_1h_00003879_1
0,3880,2022-09-11 07:00:00+00:00,1,LINKUSDT_1h_00003880_1
0,3881,2022-09-11 08:00:00+00:00,1,LINKUSDT_1h_00003881_1
0,3882,2022-09-11 09:00:00+00:00,1,LINKUSDT_1h_00003882_1
0,3883,2022-09-11 10:00:00+00:00,1,LINKUSDT_1h_00003883_1
0,3884,2022-09-11 11:00:00+00:00,1,LINKUSDT_1h_00003884_1
0,3885,2022-09-11 12:00:00+00:00,1,LINKUSDT_1h_00003885_1
0,3886,2022-09-11 13:00:00+00:00,1,LINKUSDT_1h_00003886_1
0,3887,2022-09-11 14:00:00+00:00,0,LINKUSDT_1h_00003887_0
0,3888,2022-09-11 15:00:00+00:00,0,LINKUSDT_1h_00003888_0
0,3889,2022-09-11 16:00:00+00:00,1,LINKUSDT_1h_00003889_1
0,3890,2022-09-11 17:00:00+00:00,0,LINKUSDT_1h_00003890_0
0,3891,2022-09-11 18:00:00+00:00,0,LINKUSDT_1h_00003891_0
0,3892,2022-09-11 19:00:00+00:00,0,LINKUSDT_1h_00003892_0
0,3893,2022-09-11 20:00:00+00:00,0,LINKUSDT_1h_00003893_0
0,3894,2022-09-11 21:00:00+00:00,0,LINKUSDT_1h_00003894_0
0,3895,2022-09-11 22:00:00+00:00,0,LINKUSDT_1h_00003895_0
0,3896,2022-09-11 23:00:00+00:00,1,LINKUSDT_1h_00003896_1
0,3897,2022-09-12 00:00:00+00:00,1,LINKUSDT_1h_00003897_1
0,3898,2022-09-12 01:00:00+00:00,1,LINKUSDT_1h_00003898_1
0,3899,2022-09-12 02:00:00+00:00,1,LINKUSDT_1h_00003899_1
0,3900,2022-09-12 03:00:00+00:00,0,LINKUSDT_1h_00003900_0
0,3901,2022-09-12 04:00:00+00:00,1,LINKUSDT_1h_00003901_1
0,3902,2022-09-12 05:00:00+00:00,0,LINKUSDT_1h_00003902_0
0,3903,2022-09-12 06:00:00+00:00,1,LINKUSDT_1h_00003903_1
0,3904,2022-09-12 07:00:00+00:00,1,LINKUSDT_1h_00003904_1
0,3905,2022-09-12 08:00:00+00:00,1,LINKUSDT_1h_00003905_1
0,3906,2022-09-12 09:00:00+00:00,1,LINKUSDT_1h_00003906_1
0,3907,2022-09-12 10:00:00+00:00,1,LINKUSDT_1h_00003907_1
0,3908,2022-09-12 11:00:00+00:00,0,LINKUSDT_1h_00003908_0
0,3909,2022-09-12 12:00:00+00:00,1,LINKUSDT_1h_00003909_1
0,3910,2022-09-12 13:00:00+00:00,1,LINKUSDT_1h_00003910_1
0,3911,2022-09-12 14:00:00+00:00,0,LINKUSDT_1h_00003911_0
0,3912,2022-09-12 15:00:00+00:00,0,LINKUSDT_1h_00003912_0
0,3913,2022-09-12 16:00:00+00:00,0,LINKUSDT_1h_00003913_0
0,3914,2022-09-12 17:00:00+00:00,0,LINKUSDT_1h_00003914_0
0,3915,2022-09-12 18:00:00+00:00,0,LINKUSDT_1h_00003915_0
0,3916,2022-09-12 19:00:00+00:00,0,LINKUSDT_1h_00003916_0
0,3917,2022-09-12 20:00:00+00:00,0,LINKUSDT_1h_00003917_0
0,3918,2022-09-12 21:00:00+00:00,0,LINKUSDT_1h_00003918_0
0,3919,2022-09-12 22:00:00+00:00,0,LINKUSDT_1h_00003919_0
0,3920,2022-09-12 23:00:00+00:00,0,LINKUSDT_1h_00003920_0
0,3921,2022-09-13 00:00:00+00:00,0,LINKUSDT_1h_00003921_0
0,3922,2022-09-13 01:00:00+00:00,0,LINKUSDT_1h_00003922_0
0,3923,2022-09-13 02:00:00+00:00,0,LINKUSDT_1h_00003923_0
0,3924,2022-09-13 03:00:00+00:00,0,LINKUSDT_1h_00003924_0
0,3925,2022-09-13 04:00:00+00:00,0,LINKUSDT_1h_00003925_0
0,3926,2022-09-13 05:00:00+00:00,0,LINKUSDT_1h_00003926_0
0,3927,2022-09-13 06:00:00+00:00,0,LINKUSDT_1h_00003927_0
0,3928,2022-09-13 07:00:00+00:00,1,LINKUSDT_1h_00003928_1
0,3929,2022-09-13 08:00:00+00:00,1,LINKUSDT_1h_00003929_1
0,3930,2022-09-13 09:00:00+00:00,0,LINKUSDT_1h_00003930_0
0,3931,2022-09-13 10:00:00+00:00,1,LINKUSDT_1h_00003931_1
0,3932,2022-09-13 11:00:00+00:00,1,LINKUSDT_1h_00003932_1
0,3933,2022-09-13 12:00:00+00:00,0,LINKUSDT_1h_00003933_0
0,3934,2022-09-13 13:00:00+00:00,0,LINKUSDT_1h_00003934_0
0,3935,2022-09-13 14:00:00+00:00,0,LINKUSDT_1h_00003935_0
0,3936,2022-09-13 15:00:00+00:00,0,LINKUSDT_1h_00003936_0
0,3937,2022-09-13 16:00:00+00:00,0,LINKUSDT_1h_00003937_0
0,3938,2022-09-13 17:00:00+00:00,0,LINKUSDT_1h_00003938_0
0,3939,2022-09-13 18:00:00+00:00,0,LINKUSDT_1h_00003939_0
0,3940,2022-09-13 19:00:00+00:00,0,LINKUSDT_1h_00003940_0
0,3941,2022-09-13 20:00:00+00:00,0,LINKUSDT_1h_00003941_0
0,3942,2022-09-13 21:00:00+00:00,0,LINKUSDT_1h_00003942_0
0,3943,2022-09-13 22:00:00+00:00,0,LINKUSDT_1h_00003943_0
0,3944,2022-09-13 23:00:00+00:00,0,LINKUSDT_1h_00003944_0
0,3945,2022-09-14 00:00:00+00:00,0,LINKUSDT_1h_00003945_0
0,3946,2022-09-14 01:00:00+00:00,0,LINKUSDT_1h_00003946_0
0,3947,2022-09-14 02:00:00+00:00,0,LINKUSDT_1h_00003947_0
0,3948,2022-09-14 03:00:00+00:00,1,LINKUSDT_1h_00003948_1
0,3949,2022-09-14 04:00:00+00:00,1,LINKUSDT_1h_00003949_1
0,3950,2022-09-14 05:00:00+00:00,1,LINKUSDT_1h_00003950_1
0,3951,2022-09-14 06:00:00+00:00,1,LINKUSDT_1h_00003951_1
0,3952,2022-09-14 07:00:00+00:00,1,LINKUSDT_1h_00003952_1
0,3953,2022-09-14 08:00:00+00:00,1,LINKUSDT_1h_00003953_1
0,3954,2022-09-14 09:00:00+00:00,1,LINKUSDT_1h_00003954_1
